t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,0.03318261621426477,67.43363660082831,58.552210714104376,26.632438314716744,8.530386754176746,13.125906086099587,A1,sediments,0,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,0.05849711202973967,66.14257128268183,58.568919779979964,25.37779433465109,8.206722264606505,13.151099031268474,A1,sediments,1,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,0.10441984181934216,64.6824962545059,58.65876155327903,23.76281287083226,7.742439413841515,12.099043267902005,A1,sediments,2,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,0.18732273279387757,63.12098062908465,58.890941786466904,21.663085403773604,7.103037864526148,11.514467779789804,A1,sediments,3,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,0.3339341255064957,61.61962069609539,59.38864178340406,18.950727410070883,6.2874681331920605,9.309165828637184,A1,sediments,4,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,0.5836735342455897,60.35418097425956,60.46957549869621,15.176381586913653,5.288881728362887,8.254923599059516,A1,sediments,5,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,0.9098759280018285,59.83981726670661,62.33003358891176,12.892189876413163,4.452486012063022,6.371633057161239,A1,sediments,6,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,1.2352326672919265,60.22901843668143,65.17726196855608,11.321207710804716,3.9865041773739662,5.278794609503841,A1,sediments,7,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,1.213958959545862,61.3604850651198,68.4978006011107,10.90818045640162,3.8598845501114827,6.64835366804744,A1,sediments,8,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,0.38025075401891245,62.94424700411012,71.76939525387755,13.133519832416205,3.830763255564645,5.1350309391526965,A1,sediments,9,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-5962.601794002588,182.0413483844233,341.9,59.3833,12.08,-1.759531643884113,64.5820443253871,73.79541422094167,11.765433488282207,3.8012866998346326,6.676061284363387,A1,sediments,10,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
