t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,-9.24455287602537,-46.79561415629492,49.265331630384836,15.150719145087688,13.647589553308588,10.031424039634294,A1,sediments,0,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,-10.896822878191706,-46.77263682308184,50.40508400951134,14.14202515796764,12.598075952593195,9.946555360819412,A1,sediments,1,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,-12.517911934910504,-46.637737578053475,51.36484918231482,13.226059887975078,11.326733558070881,8.608742041406446,A1,sediments,2,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,-13.889490809302416,-46.30648464770677,51.81568846033303,12.506860535811912,9.958079936778535,8.319977376288207,A1,sediments,3,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,-14.814190943283275,-45.6726252535054,51.316810685464134,11.873474304470337,8.68224836400677,6.336157604900831,A1,sediments,4,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,-15.219531023749004,-44.521000879294974,49.2614097679933,10.713870025831973,7.5964361057169745,6.595419080586145,A1,sediments,5,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,-15.07101217581844,-43.06098163278358,45.790930315122104,10.976049666062321,6.95557959735358,5.669653729746561,A1,sediments,6,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,-14.50943663910191,-41.79849749217165,41.38777149128958,10.577981530992133,6.655343857381962,5.149112216330279,A1,sediments,7,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,-13.611358924142706,-41.53976100527406,37.18666360296103,10.377591918076984,6.546059028198421,6.622968484840633,A1,sediments,8,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,-12.208815348291004,-42.86301965309335,33.77612269753982,12.741768388526022,6.486430717368968,5.066633797048117,A1,sediments,9,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
