t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,4.214600812451991,71.3419005275711,60.30784345362872,24.288846567597183,7.91158849309427,12.097054564541093,A1,sediments,0,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,5.140456023349577,70.87691916653657,60.63482951699219,22.220587127672594,7.376959796516616,11.774000266619415,A1,sediments,1,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,6.222111148162916,70.35371618093266,61.021396924083184,19.883478774239173,6.719792549240379,10.231738321814431,A1,sediments,2,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,7.402352473008628,69.79365178964386,61.474344224384076,17.524716601855282,5.994910260260594,9.432421154107997,A1,sediments,3,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,8.481333378164145,69.2007926507648,62.03660002570989,15.369585312153847,5.298638547207767,7.094549862169821,A1,sediments,4,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,9.205745971546264,68.485020670557,62.90765059072288,13.138215085832721,4.695637079585208,6.936986819514144,A1,sediments,5,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,9.058623843580218,67.71170570631027,64.16276765211524,12.789513542472038,4.351278775400018,5.919723807598014,A1,sediments,6,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,7.842821104096407,66.91565760863116,65.83585519651692,12.363859264877274,4.216121403656205,5.383911127691794,A1,sediments,7,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,5.825696760737552,66.29329385247001,67.60166422263643,12.219568595588994,4.185221179343794,6.802565744869353,A1,sediments,8,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,3.1423240524512313,65.96754611143943,69.30242652564657,14.199741995648282,4.1584989447117815,5.274657583411403,A1,sediments,9,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
