t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,-11.886419492943158,75.98966894147307,70.84285899648745,19.095584949480454,6.488054855883542,8.766609221929242,A1,sediments,0,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,-11.058226343834756,75.7859142629142,71.77835084895544,15.269273943037405,5.505130060140546,8.170067782151392,A1,sediments,1,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,-7.4387803510159385,74.95356950491639,71.64320226515441,11.928235139578794,4.585506009158849,6.644980716567992,A1,sediments,2,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,-1.127887954071229,73.26169869883438,70.0300021757415,10.432484094788368,4.022805071085137,7.007972326918624,A1,sediments,3,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,5.7166446490855645,70.92966037106304,67.25563804044552,10.362485156621547,3.8182233070843243,5.530997172590351,A1,sediments,4,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,10.688507973684011,68.06689952272075,64.02357630523727,10.035480285441936,3.7680362035977732,6.431257293851668,A1,sediments,5,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,10.69214461577169,65.41091237298681,61.968503830956294,10.85606010626986,3.74487230730672,5.6714974794197355,A1,sediments,6,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,6.220174102591961,63.28400524764373,61.83318355745043,10.650527293385675,3.7144470125432463,5.090470374815726,A1,sediments,7,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,0.4186935019748588,62.27047775585903,63.75152782881417,10.493604976569765,3.689352465770646,6.527574854407817,A1,sediments,8,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,-4.7581735865628545,62.72151842412328,67.20723765965252,12.825108608450742,3.6742535721309775,4.965715551026818,A1,sediments,9,b'\xd4\xb9\xe0\xc0\xbf\xfc|\xc0:\x81\x9e\x98\xdb|\x06\xf4\xd6\xea\x9c\x04+\x8f-\x93\xa1\xf3\x98\xb2[\xc8b\x83'
