t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,-2.0139926499597713,-48.44886913706605,44.141092897809926,15.963699936098065,14.655708853870964,11.270086984926172,A1,sediments,0,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,-2.4271016967212518,-48.82515734315078,44.524843829713596,15.216053351181326,13.924547206159046,11.514157183647711,A1,sediments,1,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,-2.88135490257641,-49.178832670474954,44.90920545944432,14.484177151350341,12.903576877651052,10.618488848908415,A1,sediments,2,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,-3.3432834543113543,-49.418845058935105,45.22456736502821,13.743144076401158,11.566754536148935,10.350793783846628,A1,sediments,3,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,-3.7823131044466534,-49.389282204913286,45.33233218042187,12.840130747059419,10.000608164276468,8.378780431604456,A1,sediments,4,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,-4.34503058280508,-48.836329424858086,44.937832607883394,11.21147227894286,8.286198123687122,7.743375299749619,A1,sediments,5,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,-5.2551790744111155,-47.700915781590425,43.76188756222475,10.9513778702114,6.96744324063703,6.085723312410617,A1,sediments,6,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,-6.672532187165124,-46.14003189224399,41.56641113958774,10.186609970085714,6.186766360391371,5.010069087374734,A1,sediments,7,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,-8.228388044571636,-44.689956386133574,38.51000090465728,9.809946614292485,5.88753751567469,6.397676192485656,A1,sediments,8,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,-9.578512249554027,-43.87120680440825,34.770621129053055,12.251767847209257,5.790730726122345,4.833822303881172,A1,sediments,9,"b""\x0cJ\xae\xcf\xaa\x9829cA\xeaP\x8eq\xb2&I\xc0\x81k\xe9\x9c+b\x0ee\xd3\x11'\x89\xfdg"""
