t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,-17.206339035154016,-40.19013804120525,46.47830834812643,13.147025899319807,11.48757209885351,8.386730667872051,A1,sediments,0,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,-19.61231281946807,-39.66692503009618,47.37003819682461,11.466824886211429,9.73506477457417,8.091038366570963,A1,sediments,1,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,-21.38092261586398,-39.64391126027498,48.23948699842445,10.079696310464689,7.913825084849522,6.533970926001595,A1,sediments,2,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,-21.940545480921674,-40.36238240034587,48.797517258627494,9.395910630137559,6.441977184615423,6.76481524567291,A1,sediments,3,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,-20.918878802469358,-41.924633238731666,48.812946133819,9.266931074514153,5.610353307535289,5.06714038519079,A1,sediments,4,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,-18.090334233984073,-44.52185673853253,47.74423582305864,8.751692021616865,5.318617811088541,6.058649271635521,A1,sediments,5,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,-14.42784503955486,-47.440011463605764,45.05718219306226,9.742171050091681,5.23424225284294,5.269700108199626,A1,sediments,6,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,-11.060798111312748,-49.721934929237065,41.02725360729014,9.631145903734641,5.11189679122529,4.681048174034462,A1,sediments,7,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,-9.051801878800948,-50.58509890341479,36.88329145951437,9.50766989480516,4.998287569201814,6.2568875101397055,A1,sediments,8,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,-8.389430667335255,-50.49535759912156,33.24361795845209,12.045980524368597,4.924908987754176,4.549048741403485,A1,sediments,9,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,-8.73806329620858,-50.339605647293865,31.33563543626,10.644011532106818,4.8939715537384725,6.311879483202996,A1,sediments,10,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,-9.216539400208413,-50.93801180559296,31.756079404055548,10.917583002712984,4.904990724591328,4.113193417284651,A1,sediments,11,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,-8.910130534371145,-53.09157430268561,34.57483604161262,10.597217776480784,4.9552767750313444,3.7434706814575134,A1,sediments,12,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,-7.410247344291338,-56.97360715269521,38.965298816737594,10.242355167675951,5.024470740857642,4.622801440369818,A1,sediments,13,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,-5.071708701485096,-61.923355567349795,44.01370644371251,10.462583003051181,5.0836622981499096,4.883099718057084,A1,sediments,14,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,-1.9871552766405385,-67.64959565504503,49.71427329784477,10.301214806879964,5.118159585030126,5.295634179734856,A1,sediments,15,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,1.508287092637051,-72.58732716458238,54.84059203511547,10.72845458209556,5.1224110762221615,4.95324981909349,A1,sediments,16,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,5.315399467506571,-75.84427828978002,58.657118309494784,9.715996186517192,5.115031734035991,6.413258561695609,A1,sediments,17,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,9.090211351311131,-77.17535150057692,60.74524801220082,8.451523854481275,5.121002766448856,7.470757718781465,A1,sediments,18,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,11.345483314121235,-77.07939177391921,61.08643269958435,9.70068526784065,5.131652283868729,4.103822238690476,A1,sediments,19,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,14.172250054961554,-75.58028966571774,60.04585315122893,8.889911258446661,5.135336576711419,4.906729993276016,A1,sediments,20,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,15.62236634672686,-73.18576974275118,57.882539325334015,8.688309451492305,5.131639101095446,5.19361575071734,A1,sediments,21,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,15.572181913445693,-70.49631106665404,55.14303979000252,8.365312445569126,5.153623186805003,5.945070087866262,A1,sediments,22,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,13.866302442095353,-68.02776137875247,52.183718476264715,8.402476439428362,5.218521355877139,6.843790312671185,A1,sediments,23,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,11.09935093842063,-65.97266021107417,49.58809730876216,8.41541973116877,5.302636166309041,5.935156308516306,A1,sediments,24,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,7.495154279233384,-63.71060358623586,47.2327637150621,8.536730352770611,5.367827536512425,8.114970192424813,A1,sediments,25,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
-4713.665389653187,148.30365767265133,294.0,-27.616,-144.283,4.402810065953568,-61.48660234734589,45.477112520385404,8.208209925290122,5.390420053189226,4.944140115950917,A1,sediments,26,"b'\x1ey\xae\xdciH\x8c1\xe8W\x8f^\x0f\xee\xe8\x81o\x12I\x1ckv\xbc(p,B\x1e\xfd\x1c\xc0\xbf'"
