t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,-27.616,-144.283,14.155075458673924,-30.44733835338942,0.533878269999392,5.546592717039722,2.865,0.0265675932550043,A1,sediments,0,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6742.223012292597,172.85572058866973,369.8,-27.616,-144.283,9.702606365090476,-31.31197162668437,0.5281353372002242,5.232272506772871,2.865,0.0515762566019968,A1,sediments,1,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6678.950944597455,146.0764445501827,366.8,-27.616,-144.283,17.040322350551982,-31.771550182140963,0.5461842431379965,5.661677546310941,2.865,0.0438781582117317,A1,sediments,2,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6615.678876902314,126.51986028934908,363.8,-27.616,-144.283,22.585566527687416,-35.14953423826123,0.4566489956515814,6.582709746917868,2.865,0.0587627517428181,A1,sediments,3,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6552.406809207173,117.83862832649434,360.8,-27.616,-144.283,20.7657600124276,-38.9912855330728,0.3325030250323064,7.332407865933951,2.865,0.0377600739380662,A1,sediments,4,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6460.807152229393,100.07346710097156,357.5,-27.616,-144.283,25.004841302145586,-31.08894166234251,0.4471176183157201,6.962089997810426,2.865,0.0530994345397179,A1,sediments,5,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6365.156457071111,93.42037468733736,354.3,-27.616,-144.283,20.275536037373023,-41.09389022225825,0.4002335771358311,8.142867716173747,2.865,0.0420569488513134,A1,sediments,6,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6269.505761912827,107.3518071483627,351.1,-27.616,-144.283,14.11153769395489,-42.60193596013603,0.354468948287536,7.958403895193935,2.865,0.0337781538808718,A1,sediments,7,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6172.348591161525,114.9659743347748,348.1,-27.616,-144.283,33.60316232556371,-62.28833773217578,0.5672261017848547,7.782691969622724,2.865,0.0576674556017012,A1,sediments,8,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-6067.475192582057,138.68490083838356,345.0,-27.616,-144.283,25.18276671953996,-55.00189237946815,0.5356782450359986,10.720765640190184,2.865,0.0341184994178813,A1,sediments,9,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5962.601794002588,182.0413483844233,341.9,-27.616,-144.283,41.51245504320368,-62.26936388023895,0.6560927655206732,9.076536484032188,2.865,0.059272917933067,A1,sediments,10,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5857.474944001531,206.1575792400775,338.8,-27.616,-144.283,38.70453700634731,-58.47703438523345,0.6126853957315856,9.321419595611507,2.865,0.0265307642123901,A1,sediments,11,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5748.542662107086,199.4300836743057,335.6,-27.616,-144.283,33.67227350885457,-63.01764545965814,0.6297408558270936,8.844846985806107,2.865,0.0178651148037148,A1,sediments,12,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5646.418647831044,210.6904342820738,332.6,-27.616,-144.283,19.491446509904648,-71.42285717618155,0.6845307447392219,8.3367355705027,2.865,0.035423107525332,A1,sediments,13,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5551.0268878429015,229.7950909635881,329.8,-27.616,-144.283,34.74263175492918,-64.44730790885737,0.7159345953104291,8.582807455114603,2.865,0.0403916146583857,A1,sediments,14,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5447.762673609312,196.90366213070376,326.8,-27.616,-144.283,31.618713511756027,-59.9353863640877,0.6399918407981937,8.417074404754162,2.865,0.046737619867444,A1,sediments,15,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5344.498459375723,179.71508818892437,323.8,-27.616,-144.283,56.83374866893031,-51.13677959748547,0.6649048031349956,8.982336983062114,2.865,0.0413684002536497,A1,sediments,16,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5241.234245142132,182.71608062175403,320.8,-27.616,-144.283,31.47723560766792,-53.48697017930592,0.7025192507710798,7.782691969622724,2.865,0.0601264972213108,A1,sediments,17,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5160.676842090517,167.43486055662436,317.8,-27.616,-144.283,36.19247775971471,-51.27184029805046,0.5009101404150411,6.163383941600829,2.865,0.0727065616979436,A1,sediments,18,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5112.476588221434,153.97371088304402,315.8,-27.616,-144.283,37.446391796249976,-54.16900464029833,0.5762858236660665,7.817163466563818,2.865,0.0225167260267252,A1,sediments,19,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-5035.356182030901,143.78037290883756,312.6,-27.616,-144.283,34.04487217115232,-46.00279897812872,0.5070737657590397,6.882373756528795,2.865,0.0370036565952991,A1,sediments,20,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4966.083906958769,146.00645107445527,309.6,-27.616,-144.283,28.41844283393935,-50.982839728416174,0.4219809303377247,6.728838289595718,2.865,0.0422337400442271,A1,sediments,21,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4914.841332880754,137.77337709003552,306.5,-27.616,-144.283,35.002626525382304,-48.45733021945775,0.5379930297588421,6.376316178095028,2.865,0.0534931577853671,A1,sediments,22,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4861.945772542158,134.7528909060589,303.3,-27.616,-144.283,34.83259945592867,-42.34777662764678,0.4358821198943943,6.420918964241824,2.865,0.0648752786489877,A1,sediments,23,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4812.356184724726,137.3036296978968,300.3,-27.616,-144.283,43.55531451692163,-41.85986807773947,0.4939271780865915,6.398530097577018,2.865,0.0513804002236969,A1,sediments,24,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
-4760.5313077980845,140.55774651295718,297.0,-27.616,-144.283,31.41009593894462,-40.409811686866064,0.4849862964711993,6.535557873699421,2.865,0.0785146903412874,A1,sediments,25,"b'd\x82\x9b\xa4;\xc7pFl\xaf\xf3\xf0\xc1@\x1c\x91""\xe9~C%\xfa\x8fD\x99\xc4\xa4w\xe3\xb5\xcfO'"
