t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,39.39197527881346,58.232260108812255,0.713534768478308,5.546592717039722,2.865,0.0265675932550043,A1,sediments,0,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,32.73607508903582,52.93965076960483,0.7025498402490893,5.232272506772871,2.865,0.0515762566019968,A1,sediments,1,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,46.992424750316246,57.36282544843602,0.7307909770356931,5.661677546310941,2.865,0.0438781582117317,A1,sediments,2,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,32.69060373818501,58.37595277387929,0.7196751885189938,6.582709746917868,2.865,0.0587627517428181,A1,sediments,3,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,36.14164928696813,56.58119219736498,0.7824827317925748,7.332407865933951,2.865,0.0377600739380662,A1,sediments,4,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,30.404370493621865,52.62119296876988,0.7686512319406356,6.962089997810426,2.865,0.0530994345397179,A1,sediments,5,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,24.09357493968949,55.20573558428789,0.787471061903084,8.142867716173747,2.865,0.0420569488513134,A1,sediments,6,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,23.007049784949853,54.4481546301484,0.79484928407036,7.958403895193935,2.865,0.0337781538808718,A1,sediments,7,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,22.30862186025964,66.36432642456015,0.7410664044859049,7.782691969622724,2.865,0.0576674556017012,A1,sediments,8,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,20.251352630594,59.26437081102343,0.7874905358099021,10.720765640190184,2.865,0.0341184994178813,A1,sediments,9,b'\xfd\xec\xe8\xb5f\xce\x91\x0e\x89\x13\x8b\xe7\xa0\x97\xb2\x91\xed\xca\xae\xf6\xcd7$n\xe9\xa8\xe5\x0b\x8aR\xd1\x9a'
