t,dt,depth,lat,lon,D,I,F,dD,dI,dF,subs,type,UID,FID
-6803.2778289223925,180.3785838039952,372.8,59.3833,12.08,28.646101634992934,44.37163755031297,0.6964498959487686,5.546592717039722,2.865,0.0265675932550043,A1,sediments,0,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6742.223012292597,172.85572058866973,369.8,59.3833,12.08,33.83935191516562,47.98540316417044,0.7458592164094079,5.232272506772871,2.865,0.0515762566019968,A1,sediments,1,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6678.950944597455,146.0764445501827,366.8,59.3833,12.08,23.28254223939605,54.476549586396416,0.7274341009949349,5.661677546310941,2.865,0.0438781582117317,A1,sediments,2,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6615.678876902314,126.51986028934908,363.8,59.3833,12.08,33.59353675269197,48.28753923976949,0.7788735223972919,6.582709746917868,2.865,0.0587627517428181,A1,sediments,3,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6552.406809207173,117.83862832649434,360.8,59.3833,12.08,27.19708702740969,55.5915546342148,0.8804390550573962,7.332407865933951,2.865,0.0377600739380662,A1,sediments,4,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6460.807152229393,100.07346710097156,357.5,59.3833,12.08,22.49275150939872,54.116468561411786,0.844843379313578,6.962089997810426,2.865,0.0530994345397179,A1,sediments,5,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6365.156457071111,93.42037468733736,354.3,59.3833,12.08,23.1983112673365,61.6437446474966,0.7531832397483778,8.142867716173747,2.865,0.0420569488513134,A1,sediments,6,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6269.505761912827,107.3518071483627,351.1,59.3833,12.08,13.082847883403286,56.09328858082801,0.7692513886868034,7.958403895193935,2.865,0.0337781538808718,A1,sediments,7,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6172.348591161525,114.9659743347748,348.1,59.3833,12.08,3.8564776211780014,62.420691864714,0.847615006056878,7.782691969622724,2.865,0.0576674556017012,A1,sediments,8,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
-6067.475192582057,138.68490083838356,345.0,59.3833,12.08,30.279938301569885,69.11289612992157,0.7180943125816338,10.720765640190184,2.865,0.0341184994178813,A1,sediments,9,b'(\xe3\xff\x01\xfd\x92\xf1\xd7:\xfa&\xac\xdc\x85\x14 \xe9\nU\x835\xbb\x1d\xd0\x91\xb3\x0e\xf1}\xaat\x8f'
